"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"725",450,2997,45,"Female","Retired","Bachelor","Married",3,58294.62,31672.79,"1775.66 GBP","2023-12-30","09:42:38",35.09,"M006","Purchase","Perth","Mobile",-31.840233,145.612793,"benjamin39@gmail.com","True",97
"726",6126,2130,-1,"Female","Professional","High School","Single",3,74224.29,33252.35,"4498.16 GBP","2023-10-01","03:07:12",158.92,"M006","Transfer","Sydney","Desktop",-20.917574,142.702789,"rstewart@tempmail.com","False",18
"727",15355,3058,30,"Female","Unemployed","High School","Single",2,22749.43,13050.02,"AU$ 451.99","2023-06-05","14:46:25",1048.1,"M004","Transfer","Perth","Mobile",-25.042261,117.793221,"hjohnson@gmail.com","False",64
"728",1862,2120,28,"Female","Student","High School","Single",2,155816.14,79319.7,"£ 6981.88","2023-03-03","03:24:16",17.79,"M003","Purchase","Hobart","Mobile",-37.0201,144.9646,"amymartin@outlook.com","False",5
"729",88,2330,-1,"Male","Professional","High School","Widowed",3,98109.94,51373.23,"£ 8423.07","2023-09-01","11:13:03",503.58,"M002","Purchase","Perth","Mobile",-31.840233,145.612793,"garnermichael@yahoo.com","False",18
"730",12840,241,29,"Male","Unemployed","Bachelor","Single",2,62238.07,19267.63,"902.36 GBP","2023-10-25","03:48:09",47.88,"M006","Payment","Hobart","Desktop",-20.917574,142.702789,"michael20@yahoo.com","True",66
"731",14166,2540,-1,"Male","Professional","Master","Single",2,37340.77,22973.78,"2483.89 GBP","2023-06-24","00:50:08",34.1,"M002","Purchase","Hobart","galaxys7",-31.840233,145.612793,"jpage@outlook.com","False",43
"732",13756,32,38,"Male","Professional","High School","Single",4,67759.44,29244.64,"£ 2222.2","2023-09-10","15:50:07",131.02,"M002","Purchase","Hobart","Mobile",-31.840233,145.612793,"smclaughlin@yahoo.com","False",97
"733",13856,454,25,"Female","Student","High School","Married",1,36840.97,25715.78,"£ 1426.28","2023-09-26","10:55:57",1054.88,"M003","Purchase","Adelaide","Desktop",-25.042261,117.793221,"johnmartin@outlook.com","False",36
"734",11250,1666,-1,"Female","Student","High School","Single",4,79555.39,53246.69,"£ 4005.88","2023-07-06","00:55:24",31.29,"M008","Transfer","Sydney","Mobile",-20.917574,142.702789,"ajohnson@gmail.com","False",19
"735",8732,3436,20,"Female","Professional","PhD","Single",2,134625.95,74587.42,"£ 1874.98","2023-08-19","15:09:19",260.08,"M007","Purchase","Melbourne","Desktop",-37.0201,144.9646,"vanessacunningham@gmail.com","True",92
"736",15858,330,33,"Male","Professional","High School","Married",2,46662.01,21131.036,"AU$ 3013.98","2023-03-27","05:28:11 AM",17.46,"M001","Payment","Sydney","smartphone",-31.840233,145.612793,"goodcynthia@gmail.com","True",44
"737",12190,3796,27,"Male","Student","Bachelor","Married",0,42539.85,29344.88,"2840.58 GBP","2023-12-30","09/41/01",69.51,"M001","Purchase","Canberra","Mobile",-25.042261,117.793221,"melissa89@disposable.com","True",89
"738",3070,992,39,"Male","Professional","High School","Single",0,33751.73,25854.8,"3250.42 GBP","2023-02-26","21:37:03",275.36,"M004","Purchase","Brisbane","Mobile",-25.042261,117.793221,"patriciahenry@securemail.com","False",103
"739",14946,2253,54,"Male","Professional","High School","Married",2,107841.67,66745.028,"31715.57 AUD","2023-09-25","10:39:41 AM",432.728,"M004","Transfer","Melb","Desktop",-31.840233,145.612793,"janetriley@yahoo.com","True",85
"740",4847,1590,49,"Female","Professional","Bachelor","Single",0,39898.56,31213.79,"£ 1206.94","2023-05-23","03:22:37",35.85,"M005","Purchase","Adelaide","Desktop",-31.840233,145.612793,"marysellers@gmail.com","False",23
"741",13254,685,38,"Other","Professional","Master","Married",4,63834.38,38172.3,"2391.98 GBP","2023-06-21","02:06:06",66.19,"M005","Purchase","Canberra","Mobile",-37.0201,144.9646,"bullockjonathan@gmail.com","True",19
"742",1427,4696,-1,"Male","Student","Bachelor","Married",4,36565.34,11163.62,"£ 1557.01","2023-09-30","07:58:42 PM",749.21,"M004","Withdrawal","Brisbane","Mobile",-37.0201,144.9646,"jeremy80@yahoo.com","False",50
"743",7200,4288,40,"Male","Professional","Master","Married",0,40296.83,27164.02,"4660.02 GBP","2023-04-16","19:03:36",980.28,"M003","Purchase","Perth","Mobile",-25.042261,117.793221,"daniellegregory@tempmail.com","False",73
"744",14990,588,38,"Male","Unemployed","Bachelor","Single",0,77444.07,23715.536,"AU$ 7452.62","2023-10-27","20/49/40",53.776,"M003","Transfer","Sydney","Mobile",-37.0201,144.9646,"huffdaniel@gmail.com","True",93
"745",1323,2315,31,"Male","Professional","High School","Married",1,70090.35,49408.28,"£ 10641.88","2023-12-30","08:22:58",110.21,"M003","Purchase","Hobart","Mobile",-25.042261,117.793221,"davidrodriguez@yahoo.com","False",6
"746",13328,2023,-1,"Male","Student","High School","Married",4,23661.94,7103.75,"1465.45 GBP","2023-01-12","17:14:15",343.49,"M005","Transfer","Hobart","Desktop",-31.840233,145.612793,"madeline23@gmail.com","False",35
"747",1510,326,39,"Male","Student","PhD","Married",0,48802.79,31926.11,"365.45 GBP","2023-11-30","00/32/59",5.64,"M002","Transfer","Hobart","Mobile",-31.840233,145.612793,"carl62@outlook.com","False",21
"748",16287,3565,37,"Male","Student","High School","Single",3,79230.33,28713.664,"3349.17 AUD","2023-09-14","11:10:10",8.724,"M003","Purchase","Sydney","Desktop",-37.0201,144.9646,"kathrynball@outlook.com","True",108
"749",15031,2040,40,"Male","Student","Bachelor","Married",3,90841.43,57069.704,"AU$ 5613.45","2023-02-15","12:27:50",332.048,"M008","Purchase","Darwin","Desktop",-37.0201,144.9646,"johnsontaylor@yahoo.com","True",25
"750",10662,790,48,"Female","Professional","Bachelor","Single",3,49251.65,22359.98,"4348.62 GBP","2023-12-19","20:20:47",13.28,"M008","Payment","Perth","Mobile",-20.917574,142.702789,"julia33@gmail.com","False",93
"751",12230,4493,25,"Other","Retired","High School","Married",2,82845.97,38902.41,"7860.44 GBP","2023-01-05","20:19:59",631.52,"M007","Purchase","Darwin","Tablet",-37.0201,144.9646,"jamesward@outlook.com","False",66
"752",1163,4193,31,"Female","Student","Master","Single",3,72287.52,39318.13,"£ 2893.3","2023-10-27","14:37:42",307.6,"M003","Purchase","Hobart","Mobile",-37.0201,144.9646,"yperez@outlook.com","False",96
"753",10920,4828,22,"Female","Professional","Bachelor","Married",3,50949.12,23319.84,"1502.04 GBP","2023-12-11","17:35:00",68.05,"M003","Purchase","Brisbane","Mobile",-31.840233,145.612793,"charris@gmail.com","False",47
"754",11711,3653,35,"Female","Unemployed","Bachelor","Married",0,47321.25,36321.01,"1996.16 GBP","2023-12-18","17:32:22",66.13,"M004","Purchase","Sydney","Mobile",-37.0201,144.9646,"lawrenceweaver@gmail.com","False",22
"755",10845,1045,-1,"Female","Unemployed","High School","Married",2,45909.69,20643.43,"£ 365.78","2023-12-14","15:13:39",400.93,"M004","Purchase","Adelaide","Tablet",-20.917574,142.702789,"kevinboone@yahoo.com","False",32
"756",10124,62,30,"Male","Professional","Master","Married",3,66859.09,51123.94,"1086.09 GBP","2023-08-27","09:51:22",10.75,"M008","Withdrawal","Perth","Mobile",-20.917574,142.702789,"lmccoy@gmail.com","False",94
"757",11522,606,32,"Female","Student","Bachelor","Widowed",4,34341.01,27102.42,"2741.24 GBP","2023-09-03","07:37:40 PM",290.81,"M007","Purchase","Hobart","Desktop",-30.000233,136.209152,"xphelps@tempmail.com","False",74
"758",733,4906,-1,"Male","Student","PhD","Married",3,59234.48,25243.76,"£ 457.48","2023-05-18","21:51:48",134.82,"M007","Transfer","Canberra","Mobile",-37.0201,144.9646,"matthew97@gmail.com","False",113
"759",12324,2474,25,"Female","Unemployed","High School","Single",3,134213.21,88936.05,"£ 3324.14","2023-09-02","04:55:13",18.53,"M002","Purchase","Hobart","Mobile",-20.917574,142.702789,"dana59@tempmail.com","False",32
"760",13476,2826,-1,"Other","Professional","Bachelor","Married",0,92529.72,42787.75,"2211.94 GBP","2023-03-12","05:14:35",31.51,"M004","Purchase","Melbourne","Mobile",-31.840233,145.612793,"llee@gmail.com","True",24
"761",14830,4774,32,"Female","Retired","Bachelor","Married",4,37656.3,14603.832,"AU$ 5817.1","2023-09-23","04:49:45",708.132,"M004","Transfer","Sydney","Mobile",-31.840233,145.612793,"thomas62@gmail.com","True",81
"762",6866,4005,-1,"Female","Professional","High School","Married",2,46976.22,29737.73,"3840.22 GBP","2023-07-26","19:22:13",514.66,"M005","Purchase","Adelaide","Mobile",-31.840233,145.612793,"zpoole@gmail.com","False",116
"763",9605,1407,18,"Male","Professional","High School","Single",2,56285.22,38415.15,"2674.6 GBP","2023-11-26","22:57:08",109.12,"M003","Transfer","Hobart","Tablet",-37.0201,144.9646,"ralph07@gmail.com","False",68
"764",9682,1150,57,"Male","Student","High School","Married",1,35947.43,10852,"1821.18 GBP","2023-12-14","18:42:35",29.08,"M006","Purchase","Hobart","Desktop",-37.0201,144.9646,"johnsontheresa@outlook.com","True",79
"765",2698,3058,30,"Female","Unemployed","High School","Single",2,22749.43,13102.43,"230.51 GBP","2023-10-11","15:31:56",1301.64,"M001","Purchase","Canberra","Mobile",-25.042261,117.793221,"hjohnson@gmail.com","False",64
"766",14635,4797,27,"Male","Student","Bachelor","Married",0,42764.95,31913.684,"AU$ 5211.7","2023-02-06","08:09:34",388.572,"M001","Purchase","Perth","Desktop",-25.042261,117.793221,"darlenecampbell@outlook.com","True",77
"767",10138,4179,48,"Male","Professional","PhD","Divorced",4,75930.42,44682.62,"£ 1202.65","2023-11-19","17:31:07",236.91,"M008","Transfer","Adelaide","Desktop",-41.640079,146.315918,"thompsonmisty@gmail.com","True",42
"768",3429,3865,-1,"Other","Student","Bachelor","Married",3,56058.21,21726.94,"247.01 GBP","2023-12-17","22:55:07",48.68,"M005","Purchase","Adelaide","Desktop",-37.0201,144.9646,"noahbautista@yahoo.com","False",15
"769",15824,1965,31,"Male","Student","Bachelor","Single",2,102594.43,34804.932,"5354.3 AUD","2023-05-17","11:16:54",1966.38,"M003","Transfer","Sydney","Mobile",-20.917574,142.702789,"jjohnson@yahoo.com","False",54
"770",10907,808,34,"Male","Professional","Bachelor","Married",4,40684.33,30531.06,"£ 1152.45","2023-06-27","05:38:44 PM",136.72,"M007","Transfer","Darwin","Desktop",-37.0201,144.9646,"butlerkristina@yahoo.com","False",47
"771",3422,4108,-1,"Male","Professional","High School","Married",4,71359.61,51890.34,"£ 369.77","2023-07-09","04:40:19",182.18,"M008","Purchase","Darwin","Mobile",-25.042261,117.793221,"lwoods@outlook.com","False",17
"772",11346,600,18,"Male","Professional","Bachelor","Single",1,70004.1,36768.44,"£ 35.29","2023-12-14","16:13:28",137.48,"M002","Purchase","Melbourne","Mobile",-20.917574,142.702789,"allison87@outlook.com","False",36
"773",2112,675,31,"Male","Professional","High School","Single",4,46417.5,23052.66,"736.75 GBP","2023-10-08","15:25:14",592.21,"M001","Withdrawal","Sydney","Mobile",-31.840233,145.612793,"crystalroberts@gmail.com","False",90
"774",16194,634,34,"Male","Retired","Bachelor","Married",2,37099.67,20824.716,"12247.98 AUD","2023-08-28","05/13/45",46.964,"M008","Purchase","Sydney","Mobile",-30.000233,136.209152,"taylornathan@disposable.com","False",96
"775",4546,844,40,"Male","Professional","Bachelor","Married",4,35240.77,27043.69,"£ 5258.21","2023-12-03","23:52:29",364.99,"M008","Purchase","Brisbane","Tablet",-31.840233,145.612793,"iwright@tempmail.com","True",105
"776",3000,1727,-1,"Female","Retired","Bachelor","Single",4,50319.74,39800.27,"6076.67 GBP","2023-12-30","13:37:47",75.88,"M002","Purchase","Perth","Tablet",-25.042261,117.793221,"thomas91@securemail.com","True",102
"777",7518,2541,60,"Female","Student","High School","Married",3,33481.35,19361.48,"627.85 GBP","2023-10-06","06:52:05",2.52,"M004","Transfer","Darwin","Desktop",-20.917574,142.702789,"hudsonfelicia@yahoo.com","True",58
"778",7030,2330,18,"Male","Professional","High School","Widowed",3,98109.94,51373.23,"£ 8423.07","2023-09-01","09:32:09",774.39,"M006","Withdrawal","Canberra","Mobile",-31.840233,145.612793,"garnermichael@yahoo.com","False",18
"779",11742,1624,31,"Female","Retired","PhD","Married",0,48539.04,28286.11,"2337.5 GBP","2023-05-17","10:22:42",196.36,"M002","Purchase","Adelaide","Desktop",-37.0201,144.9646,"psawyer@outlook.com","False",96
"780",5702,2862,40,"Male","Professional","Bachelor","Single",1,36822.62,21930.32,"£ 263.8","2023-11-21","18/25/23",20.49,"M001","Purchase","Canberra","Mobile",-37.0201,144.9646,"vbranch@gmail.com","False",55
"781",5970,922,18,"Female","Student","High School","Married",3,72500.21,55752.72,"2951.15 GBP","2023-12-03","07:34:55",25.15,"M008","Purchase","Perth","Desktop",-20.917574,142.702789,"susanking@gmail.com","False",89
"782",16293,1929,36,"Female","Retired","High School","Married",0,92295.42,36272.328,"1232.67 AUD","2023-05-29","06/13/43",541.648,"M003","Withdrawal","Sydney","Mobile",-31.840233,145.612793,"dennis82@outlook.com","True",102
"783",5937,2753,45,"Male","Student","Bachelor","Married",0,87269.21,67260.34,"£ 13000.26","2023-04-07","01:54:24 PM",84.89,"M005","Withdrawal","Adelaide","Mobile",-31.840233,145.612793,"charlotte22@outlook.com","False",105
"784",2129,1590,49,"Female","Professional","Bachelor","Single",0,39898.56,31213.79,"£ 1206.94","2023-05-23","03:46:17",508.25,"M004","Purchase","Canberra","Desktop",-31.840233,145.612793,"marysellers@gmail.com","False",23
"785",18174,2016,29,"Female","Professional","High School","Married",3,90901.2,71794.38,"AU$ 8735.84","2023-07-06","01:18:35",19.112,"M001","Payment","Brisbane","Desktop",-31.840233,145.612793,"stephen83@disposable.com","False",39
"786",14819,2840,25,"Male","Retired","PhD","Married",4,75788.53,51500.272,"11127.01 AUD","2023-09-28","10:46:38",89.112,"M002","Purchase","Sydney","Desktop",-37.0201,144.9646,"howardbaker@gmail.com","True",9
"787",12022,36,-1,"Male","Retired","High School","Single",4,68025.69,35972.7,"501.94 GBP","2023-12-07","03:03:56 PM",57.16,"M002","Transfer","Sydney","Desktop",-20.917574,142.702789,"christianheather@gmail.com","False",11
"788",11275,2506,30,"Female","Retired","Master","Divorced",2,84839.27,42336.19,"1033.88 GBP","2023-11-19","11:04:50 AM",136.62,"M005","Withdrawal","Darwin","Mobile",-37.0201,144.9646,"vgraham@yahoo.com","True",57
"789",11911,3078,18,"Male","Student","PhD","Married",2,47138.51,25636.88,"£ 1042.41","2023-07-03","03:47:24",713.64,"M007","Withdrawal","Adelaide","smartphone",-37.0201,144.9646,"brendaespinoza@disposable.com","False",76
"790",1328,4344,40,"Female","Student","High School","Single",3,80010.22,57148.63,"4168.39 GBP","2023-12-22","02/54/23",552.35,"M008","Transfer","Brisbane","Mobile",-31.840233,145.612793,"margaret37@yahoo.com","True",29
"791",5001,4937,49,"Male","Retired","Master","Single",0,70384.11,50968.81,"£ 9844.6","2023-06-06","10/18/53",26.75,"M003","Transfer","Hobart","Desktop",-37.0201,144.9646,"dianajohnson@gmail.com","True",14
"792",16333,3424,51,"Female","Professional","High School","Married",0,65283.4,39501.032,"2682.18 AUD","2023-11-09","23:59:59",307.6,"M006","Purchase","Perth","Mobile",-25.042261,117.793221,"michelle66@outlook.com","False",16
"793",13894,2478,33,"Male","Professional","Bachelor","Single",4,74235.66,33304.59,"£ 3537.61","2023-05-13","07:07:19",202.54,"M006","Purchase","Adelaide","Desktop",-20.917574,142.702789,"watkinsnicole@gmail.com","False",97
"794",13850,2527,-1,"Other","Professional","Bachelor","Single",4,60217.23,45253.15,"£ 1249.44","2023-12-25","20:51:46",30.54,"M001","Purchase","Perth","Mobile",-31.840233,145.612793,"deannagordon@gmail.com","False",7
"795",13824,2123,20,"Male","Professional","PhD","Married",2,45972.48,25854.1,"280.69 GBP","2023-10-01","11:07:24 AM",84.44,"M001","Purchase","Melbourne","iphone 15",-31.840233,145.612793,"alvarezashlee@gmail.com","False",61
"796",13451,212,26,"Male","Professional","High School","Single",2,78535.29,37435.76,"7483.37 GBP","2023-09-25","10:16:14",170.8,"M006","Purchase","Canberra","Mobile",-37.0201,144.9646,"zperry@tempmail.com","True",27
"797",10992,2684,34,"Other","Student","Bachelor","Single",2,67478.8,24705.25,"1600.94 GBP","2023-05-30","12:16:09 AM",114.18,"M008","Purchase","Adelaide","Desktop",-37.0201,144.9646,"tanneralexander@gmail.com","False",65
"798",7449,136,32,"Male","Professional","High School","Single",0,79866.39,50556.56,"£ 567.92","2023-10-27","17/53/18",110.24,"M006","Purchase","Adelaide","iphone 15",-31.840233,145.612793,"thampton@gmail.com","False",42
"799",14419,2781,27,"Female","Professional","High School","Married",2,65920.76,47442.78,"£ 7317.04","2023-12-29","08:46:52",218.67,"M002","Transfer","Brisbane","Desktop",-20.917574,142.702789,"smarshall@yahoo.com","True",17
"800",4345,1275,31,"Female","Professional","Bachelor","Married",3,70142.41,51897.62,"3461.64 GBP","2023-10-08","15:38:22",441.34,"M004","Purchase","Canberra","Desktop",-25.042261,117.793221,"kpetersen@gmail.com","False",4
"801",5129,1520,25,"Female","Unemployed","High School","Widowed",2,40061.88,19473.97,"£ 3232.98","2023-10-30","20:25:01",371.15,"M005","Purchase","Canberra","Mobile",-20.917574,142.702789,"hartbianca@gmail.com","True",114
"802",3501,3379,32,"Male","Professional","High School","Married",4,23521.53,15858.68,"1086.98 GBP","2023-10-01","00/00/00",135.76,"M001","Payment","Darwin","Tablet",-25.042261,117.793221,"francesjoseph@yahoo.com","False",65
"803",14184,1957,30,"Female","Professional","Bachelor","Widowed",3,91852.1,30451.26,"2915.22 GBP","2023-12-29","12/47/03",73.95,"M007","Purchase","Sydney","galaxys7",-25.042261,117.793221,"erikbennett@gmail.com","False",118
"804",8404,1800,36,"Male","Professional","Bachelor","Single",1,70724.95,44960.5,"1003.62 GBP","2023-06-10","13:41:18",253.31,"M003","Purchase","Darwin","Desktop",-31.840233,145.612793,"mayostephanie@gmail.com","False",65
"805",6105,2736,42,"Male","Unemployed","Bachelor","Married",4,35496.72,22305.79,"£ 1081.79","2023-11-30","12:47:51",215.97,"M005","Transfer","Adelaide","Desktop",-37.0201,144.9646,"veronica76@yahoo.com","False",75
"806",4870,4760,40,"Female","Professional","Bachelor","Married",0,68290.22,36096.96,"£ 2970.84","2023-05-31","12:28:10",181.58,"M004","Withdrawal","Perth","Desktop",-25.042261,117.793221,"zstein@disposable.com","False",54
"807",5466,3360,-1,"Female","Retired","High School","Married",1,43596.94,14435.7,"£ 4062.59","2023-07-20","21:34:04",393.05,"M002","Purchase","Perth","Desktop",-20.917574,142.702789,"amarshall@gmail.com","False",18
"808",11343,1563,37,"Male","Professional","Bachelor","Single",3,132438.63,95605.25,"936.52 GBP","2023-03-15","18:23:59",12.54,"M001","Purchase","Darwin","Mobile",-30.000233,136.209152,"martin41@yahoo.com","True",115
"809",5474,1990,-1,"Male","Student","High School","Divorced",4,75472.27,31261.05,"1221.32 GBP","2023-12-20","02:22:25",46.98,"M002","Purchase","Canberra","Desktop",-30.000233,136.209152,"nicholas17@outlook.com","True",7
"810",9819,1498,-1,"Female","Student","Bachelor","Married",3,72648.19,26983.27,"£ 3921.85","2023-10-28","18:13:49",252.82,"M003","Purchase","Mel","Desktop",-37.0201,144.9646,"kenneth74@outlook.com","False",2
"811",15845,4350,18,"Male","Professional","Bachelor","Widowed",2,45746.95,14374.56,"2242.83 AUD","2023-08-29","00:54:46",203.092,"M005","Purchase","Adelaide","Mobile",-37.0201,144.9646,"jaywhite@yahoo.com","False",2
"812",10087,4856,31,"Male","Professional","High School","Married",0,95106.45,35911.2,"977.26 GBP","2023-07-09","07:39:59",55.87,"M002","Withdrawal","Hobart","iphone 15",-25.042261,117.793221,"awarren@securemail.com","False",105
"813",4400,24,-1,"Male","Professional","Master","Married",3,81853.93,56412.99,"£ 553.36","2023-09-06","07:26:28",73.05,"M004","Purchase","Perth","Mobile",-37.0201,144.9646,"ethanfranklin@gmail.com","True",60
"814",7066,1522,-1,"Male","Student","Master","Single",1,84139.36,40006.28,"7447.42 GBP","2023-10-29","13:31:00",21.77,"M004","Withdrawal","Perth","Mobile",-25.042261,117.793221,"holly39@securemail.com","True",97
"815",16664,1615,36,"Female","Professional","High School","Single",1,58728.47,29224.624,"4367.57 AUD","2023-07-26","13:33:59",36.496,"M008","Purchase","Adelaide","Mobile",-37.0201,144.9646,"butlergregory@gmail.com","False",15
"816",18042,3699,41,"Female","Unemployed","Bachelor","Married",3,79430.22,39461.568,"2420.6 AUD","2023-12-25","03:52:50",764.028,"M003","Payment","Adelaide","Tablet",-31.840233,145.612793,"xrobbins@yahoo.com","False",33
"817",8394,3473,47,"Male","Student","Master","Married",2,44424.43,30670.06,"2171.31 GBP","2023-03-03","03:43:47 PM",112.01,"M002","Purchase","Darwin","Desktop",-25.042261,117.793221,"anthonylori@gmail.com","False",43
"818",10080,2605,27,"Male","Retired","PhD","Single",2,74137.36,54225.16,"5110.51 GBP","2023-05-01","12:14:25",20.42,"M002","Withdrawal","Brisbane","android",-31.840233,145.612793,"jamie13@gmail.com","False",46
"819",14076,2,39,"Male","Unemployed","Master","Single",4,55088.68,24434.92,"£ 8377.72","2023-12-20","05:09:51",1596.43,"M008","Purchase","Brisbane","smartphone",-31.840233,145.612793,"navarrorichard@tempmail.com","False",91
"820",3975,3416,27,"Female","Unemployed","Bachelor","Single",3,41306.09,21404.19,"£ 425.29","2023-12-18","06/08/04",30.51,"M006","Purchase","Adelaide","Desktop",-31.840233,145.612793,"markescobar@gmail.com","True",81
"821",14976,897,19,"Female","Professional","High School","Married",2,114419.13,56755.196,"AU$ 4571.56","2023-07-09","23:59:59",95.288,"M008","Withdrawal","Darwin","Desktop",-31.840233,145.612793,"shawnfischer@gmail.com","False",106
"822",169,1094,39,"Other","Retired","Master","Single",0,84485.13,25462.12,"10064.57 GBP","2023-11-03","07:46:12",1517.3,"M002","Purchase","Sydney","mob",-20.917574,142.702789,"samuelgarcia@yahoo.com","True",77
"823",9820,4678,52,"Male","Student","PhD","Single",1,61850.79,19247.94,"731.22 GBP","2023-11-09","05:58:41",2.4,"M006","Purchase","Melbourne","android",-20.917574,142.702789,"ibrown@outlook.com","True",115
"824",17968,2567,46,"Female","Professional","High School","Divorced",0,139466.38,48536.672,"12761.33 AUD","2023-05-28","12:22:02 PM",117,"M008","Purchase","Brisbane","Desktop",-31.840233,145.612793,"juliadavidson@gmail.com","False",101
"825",15882,2013,50,"Male","Professional","Master","Single",3,56026.17,21652.364,"5103.69 AUD","2023-04-23","19/02/24",444.508,"M004","Payment","Sydney","Desktop",-31.840233,145.612793,"bwood@outlook.com","False",30
"826",5405,1998,56,"Other","Professional","Master","Married",0,58373.74,44404.44,"£ 2322.04","2023-11-25","06:27:32",707.84,"M004","Payment","Adelaide","Mobile",-20.917574,142.702789,"kevin48@disposable.com","False",92
"827",17349,3414,44,"Female","Retired","High School","Married",0,137828.41,97850.624,"8596.82 AUD","2023-07-03","01:31:18",36.62,"M002","Payment","Sydney","Mobile",-37.0201,144.9646,"philip23@gmail.com","False",49
"828",15570,1547,23,"Female","Unemployed","PhD","Married",0,81916.76,48796.64,"8048.54 AUD","2023-10-07","14:55:28",265.42,"M003","Purchase","Sydney","iphone 15",-30.000233,136.209152,"erin42@gmail.com","False",91
"829",17420,2068,32,"Female","Professional","High School","Married",2,71733.2,31545.88,"6291.14 AUD","2023-04-10","12:00:59",177.088,"M008","Purchase","Brisbane","Mobile",-25.042261,117.793221,"eric47@yahoo.com","False",69
"830",4043,3954,45,"Male","Student","High School","Single",4,78607.27,26298.62,"£ 1569.8","2023-06-28","20:26:40",67.07,"M005","Transfer","Darwin","galaxys7",-25.042261,117.793221,"martinfrank@yahoo.com","True",62
"831",10336,2831,35,"Male","Professional","High School","Married",1,41081.28,24540.57,"£ 1131.92","2023-06-14","08:44:51",219.15,"M001","Purchase","Canberra","Desktop",-31.840233,145.612793,"donald26@gmail.com","False",14
"832",5222,4947,18,"Male","Professional","PhD","Married",4,32966.28,23933.66,"£ 161.49","2023-09-15","13:22:39",107.54,"M003","Purchase","Brisbane","Tablet",-20.917574,142.702789,"humphreytyler@outlook.com","True",111
"833",7402,4926,-1,"Male","Professional","High School","Married",1,81443.28,49122.77,"£ 394.79","2023-11-07","14:20:27",15.87,"M001","Purchase","Perth","android",-31.840233,145.612793,"vdominguez@outlook.com","False",30
"834",15369,4438,24,"Female","Professional","High School","Single",3,47803.91,29333.644,"AU$ 2608.04","2023-05-02","19:51:34",102.156,"M001","Purchase","Hobart","Desktop",-31.840233,145.612793,"cooksteven@outlook.com","False",57
"835",16411,2409,27,"Female","Student","High School","Married",1,68145.95,33651.412,"9222.41 AUD","2023-11-26","16:32:51",97.188,"M004","Purchase","Canberra","Mobile",-31.840233,145.612793,"tanyakennedy@gmail.com","False",4
"836",10029,2284,39,"Male","Professional","Master","Single",2,58645.18,29677.08,"1959.24 GBP","2023-09-29","03:05:23",596.9,"M001","Transfer","Melbourne","Mobile",-20.917574,142.702789,"zwebb@gmail.com","False",33
"837",14581,4299,26,"Other","Unemployed","Bachelor","Single",2,52193.72,23516.06,"£ 3288.59","2023-01-21","13:32:53",478.77,"M003","Purchase","Darwin","Mobile",-37.0201,144.9646,"ofuller@tempmail.com","True",116
"838",9734,1953,33,"Male","Student","Bachelor","Single",3,99431.84,79034.54,"£ 830.83","2023-10-20","13:33:25",62.42,"M002","Transfer","Darwin","Mobile",-31.840233,145.612793,"allenmichael@gmail.com","False",117
"839",6759,951,47,"Female","Student","High School","Single",0,59027.2,37370.9,"145.83 GBP","2023-09-01","14:30:30",264.64,"M004","Withdrawal","Brisbane","Tablet",-37.0201,144.9646,"amanda15@tempmail.com","False",55
"840",6096,1900,43,"Female","Professional","Bachelor","Married",0,70352.88,44730.49,"447.52 GBP","2023-07-20","19:06:53",390.29,"M003","Transfer","Melbourne","Mobile",-31.840233,145.612793,"twhite@gmail.com","False",20
"841",13101,4927,39,"Male","Unemployed","PhD","Married",1,24895.58,8088.87,"695.14 GBP","2023-01-07","06:37:20",412.21,"M005","Withdrawal","Perth","Mobile",-20.917574,142.702789,"erowland@yahoo.com","True",103
"842",1710,921,53,"Male","Professional","High School","Single",2,79360.64,56888.42,"1210.57 GBP","2023-10-27","09:25:30",19.74,"M002","Transfer","Adelaide","Mobile",-37.0201,144.9646,"georgecynthia@outlook.com","True",116
"843",5456,3885,-1,"Female","Student","Bachelor","Married",3,32102.99,24497.92,"£ 56.75","2023-06-17","23:59:59",25.09,"M006","Purchase","melbourne","Desktop",-20.917574,142.702789,"jessica36@gmail.com","False",90
"844",2616,1923,37,"Female","Retired","Bachelor","Married",2,41254.08,13898.72,"£ 4908.8","2023-01-15","04:51:11",426.2,"M006","Purchase","Adelaide","Desktop",-30.000233,136.209152,"bestdana@yahoo.com","False",27
"845",11195,3001,29,"Female","Professional","High School","Single",2,129144.41,84819.93,"£ 4620.04","2023-10-03","08:53:12",107.92,"M005","Purchase","Canberra","Mobile",-31.840233,145.612793,"matthewmoore@outlook.com","True",71
"846",14421,3967,43,"Male","Professional","Bachelor","Single",1,51223.11,17691.66,"£ 4082.54","2023-11-19","07:10:21",72.79,"M005","Purchase","Brisbane","Desktop",-31.840233,145.612793,"jennifer70@outlook.com","False",117
"847",4671,3291,31,"Female","Professional","Bachelor","Married",2,126813.48,96480.26,"2238.12 GBP","2023-05-30","21:50:29",190.57,"M001","Withdrawal","Brisbane","Tablet",-37.0201,144.9646,"jacqueline15@gmail.com","False",11
