TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
5142,3393,38,1,0,1,0,0,67594.29,37196.83,2223.84,1091.34,1,3,2,0,23
3335,4416,38,1,1,1,1,3,65653.62,31021.71,893.1,31.06,1,3,2,0,9
16869,3990,52,0,2,0,0,4,78570.45,30354.076,3464.74,133.24,3,5,0,1,1
3571,4473,18,1,0,1,1,3,92157.53,67186.93,7087.0,13.89,1,5,0,0,31
2678,754,42,1,2,1,1,2,86655.93,47248.07,11431.24,197.31,1,6,0,0,118
13134,300,48,1,2,1,1,4,90836.89,58546.03,5778.16,757.31,0,7,0,0,31
5005,64,33,1,2,2,0,2,81089.03,61992.66,8373.12,198.26,2,4,0,0,80
16762,2100,42,1,2,0,0,0,81479.32,56928.96,8068.61,326.536,1,3,1,0,65
13030,4406,30,1,0,0,0,0,43450.97,17077.37,124.76,54.16,1,1,0,0,113
6388,4511,33,0,2,0,0,4,62474.76,39995.38,6353.94,333.75,2,4,0,1,60
6209,3573,-1,1,2,1,1,0,136875.54,108540.4,26986.78,258.65,2,5,0,0,116
16643,67,35,0,0,0,2,2,56423.62,24812.772,9084.56,52.18,1,6,0,0,84
10098,2298,34,1,1,3,0,0,74275.55,41254.22,10434.68,93.12,3,6,1,0,108
8700,2030,49,0,2,0,2,3,122805.42,96122.9,23407.38,246.66,2,2,1,0,34
7197,845,31,2,0,1,1,3,56750.47,43797.39,2696.4,47.26,1,7,1,1,58
9183,694,22,0,0,1,1,0,98589.04,72261.52,3296.3,1051.07,1,0,0,0,24
50,136,32,1,2,0,0,0,79866.39,50556.56,1135.84,95.26,0,2,1,0,42
16475,2487,33,0,3,1,1,0,46978.96,16166.556,7332.06,974.056,3,6,0,1,86
7302,4789,35,1,2,2,0,1,22673.24,15656.77,2058.8,99.32,1,1,0,0,89
12273,2843,48,1,2,1,1,0,107202.82,55583.07,39301.54,58.82,2,4,1,0,66
4625,2822,42,1,0,0,1,0,60553.83,22072.12,4032.22,60.25,0,4,1,0,78
3725,125,47,0,3,0,1,1,92451.51,53315.74,25887.84,217.8,2,4,0,0,41
14439,1595,36,0,2,0,3,2,31972.59,20593.55,2278.42,80.26,1,2,0,1,25
410,4393,41,1,2,1,1,2,69612.32,44393.28,7777.54,134.44,1,6,0,0,110
13004,2938,37,1,0,0,0,3,71982.25,46298.02,14541.88,152.04,3,6,0,0,74
18218,588,38,1,1,1,0,0,77444.07,23715.536,7452.62,42.856,0,3,0,1,93
6138,4599,41,0,0,0,1,4,45299.63,17021.32,1619.0,25.76,1,3,0,0,119
2498,839,18,0,1,0,1,3,76326.88,23753.55,5193.1,321.88,1,2,2,0,76
17045,1159,38,1,2,0,1,4,143379.3,83076.48,14695.08,653.544,1,0,1,0,49
9543,4002,32,0,0,2,3,3,65327.5,43687.57,5232.34,1797.26,3,3,0,0,118
2848,1256,33,0,0,1,0,1,40625.87,30065.33,2102.5,159.92,3,3,0,0,64
17255,2253,54,1,2,0,1,2,107841.67,66745.028,31715.57,440.136,2,2,0,1,85
11081,780,22,0,2,3,1,0,64312.57,40530.11,3169.24,361.02,1,0,0,0,119
137,1113,36,1,2,1,1,2,123178.27,60416.41,9403.32,196.73,3,2,1,0,29
8487,2009,38,1,2,0,2,0,87737.37,50293.67,7047.98,827.98,0,3,2,1,8
7038,1129,18,0,2,1,1,1,100130.58,64388.68,7943.48,429.97,1,7,0,0,93
12420,951,47,0,0,0,0,0,59027.2,37370.9,291.66,193.22,1,7,1,0,55
878,3570,31,1,0,1,1,4,100655.74,71384.1,9726.94,10421.13,1,3,1,1,100
4046,464,37,0,2,1,0,4,88431.49,66617.76,6417.22,8.8,3,5,0,0,95
1097,4853,44,1,2,1,0,3,22459.87,14710.66,2002.3,11.9,1,5,0,1,42
10838,691,19,0,0,3,0,2,61045.29,30318.61,9160.76,71.59,1,0,0,0,119
1572,265,18,0,2,2,1,4,122251.78,48769.91,22908.9,739.19,1,7,0,0,117
11351,3245,62,1,2,1,1,2,27164.44,17067.62,2544.36,46.44,3,3,2,1,90
15645,1138,30,1,3,1,3,0,30206.67,12353.128,2815.39,10.052,3,6,0,0,96
10443,620,37,0,1,0,0,1,138550.41,79990.08,4428.54,3.46,1,3,1,0,105
6029,161,24,0,2,0,1,2,87999.87,33067.82,8793.54,135.27,1,7,0,0,16
3233,4520,49,1,2,2,1,1,16819.41,9765.96,956.94,38.39,1,5,0,0,80
14347,164,19,0,2,0,1,0,79946.16,34063.17,12612.48,5228.19,1,3,1,1,54
8295,1117,27,1,2,1,2,3,92112.83,70062.72,7487.08,1635.68,0,2,1,0,92
17884,3962,29,1,2,1,0,2,88949.18,58677.816,6380.13,22.336,3,2,1,0,44
5465,3736,42,1,2,0,1,4,56416.72,19728.67,5600.72,20.21,1,4,0,0,119
13501,4919,-1,1,0,0,1,1,84593.47,46094.64,2078.08,40.34,1,4,0,1,112
15396,1263,43,0,1,2,0,4,50640.72,39372.308,3824.82,385.936,1,5,0,1,107
7272,2298,34,1,1,3,0,0,74275.55,41254.22,10434.68,7.28,2,6,1,0,108
7252,752,24,1,2,1,1,1,68950.15,29304.14,1125.9,241.29,1,6,0,1,94
6803,3598,30,1,3,0,0,1,50964.37,37737.44,8641.72,271.99,1,4,1,0,2
5391,1248,38,0,2,2,1,1,70927.17,55148.3,10661.74,24.26,3,4,0,1,54
5337,2100,42,2,2,0,0,0,81479.32,57157.59,8229.98,270.78,1,6,0,0,65
1035,4270,18,1,2,0,1,2,39179.63,16362.93,4181.18,224.55,1,3,0,0,13
11055,4997,29,2,0,0,0,4,89300.59,36028.35,19281.4,62.7,3,3,0,0,61
16143,1689,45,1,2,1,0,0,76446.52,33070.856,9994.37,308.296,1,3,0,0,100
431,3621,34,0,2,0,2,1,116532.44,74356.81,589.16,378.33,0,2,1,1,5
485,1000,39,1,0,0,0,3,76532.19,35340.86,2612.52,6.94,3,3,0,0,95
14515,2387,-1,0,3,1,0,2,104668.78,69332.95,7024.16,38.34,2,3,0,0,119
2298,1073,28,1,0,0,0,1,43908.9,14041.16,5779.66,363.66,1,3,1,0,16
15307,3382,27,1,2,1,1,1,84376.05,55013.82,273.06,111.22,3,4,2,0,5
6137,332,27,0,0,1,0,2,35919.57,25838.9,141.72,77.48,3,3,0,0,63
2136,3812,44,1,1,1,2,2,66266.53,46683.72,5201.88,23.0,1,4,0,1,28
5375,536,27,1,2,0,1,1,156147.73,50988.31,1642.18,173.16,1,1,0,0,52
4915,3329,26,1,0,0,1,4,68835.73,27925.17,2092.14,161.58,2,0,0,0,107
4031,1905,45,0,0,0,0,4,68289.29,54273.31,7739.52,268.29,1,1,0,0,70
10786,4960,28,1,1,1,1,2,112915.74,34222.57,11394.86,38.92,1,1,0,0,17
7546,2539,32,0,2,3,1,3,24794.21,12429.44,636.58,115.38,3,6,1,0,47
15662,3087,42,1,0,2,0,2,69600.24,30594.7,8574.2,67.716,1,1,2,0,104
2026,3626,52,1,2,1,1,1,70422.7,43843.31,557.5,159.54,1,6,0,0,107
12715,3331,41,0,2,0,1,0,90197.73,28462.29,7218.58,3.07,1,5,1,1,11
12372,4328,43,1,2,2,1,3,66525.74,27805.89,8524.62,67.61,1,3,0,0,1
2255,1935,40,0,2,3,1,3,37911.56,19484.97,2341.86,403.74,1,5,0,0,2
5386,2633,30,1,0,2,1,1,99811.81,58464.93,19613.22,10.64,1,4,1,1,11
11386,309,24,2,2,0,0,4,100218.33,60361.38,436.18,148.6,2,1,0,0,13
15111,783,26,1,2,1,0,4,80447.95,60371.064,295.19,8.66,3,1,1,0,11
7403,1817,38,0,2,0,1,0,96003.52,57261.37,1756.28,290.95,0,1,0,0,36
884,4049,31,0,0,2,1,0,75917.79,53485.94,1770.18,402.27,3,4,0,0,20
1039,4894,22,1,0,3,1,3,118098.24,87552.26,5051.4,30.22,1,7,0,0,66
5270,3015,47,1,2,1,1,0,68401.25,44192.74,24873.92,56.35,1,4,0,0,119
7702,4369,42,1,2,1,1,1,39026.64,19354.82,871.76,42.44,2,3,0,0,72
14413,1732,41,1,0,1,1,2,85310.21,32494.48,4944.86,518.28,1,5,1,0,80
7565,1190,21,0,2,2,1,4,86789.43,60625.37,419.94,589.8,1,0,0,0,83
11176,1128,18,0,2,0,1,4,85397.85,46992.13,997.18,398.19,1,2,0,0,50
8877,2813,40,1,2,1,1,1,59904.4,39820.3,796.14,44.87,1,3,0,0,67
15438,2283,38,1,0,1,0,3,67945.18,44701.216,4346.74,301.368,2,5,1,0,58
10484,1240,24,1,0,1,1,2,136446.85,59294.89,6179.74,98.64,1,7,1,0,113
17415,1297,26,1,0,3,1,2,71935.46,48040.896,53.21,518.18,1,4,0,0,59
17520,3444,18,1,2,3,2,2,45575.45,28080.268,3734.56,72.916,2,0,1,0,109
5339,346,39,0,0,1,1,4,70126.93,29173.15,2563.92,796.8,3,6,0,0,98
47,3346,18,1,2,1,1,0,41781.91,18849.09,10203.96,36.48,2,0,0,0,54
16695,184,33,1,3,1,0,0,40204.27,26610.74,7236.18,145.48,1,7,1,0,32
13755,2395,32,1,0,0,1,4,122729.48,90906.39,7988.64,131.61,3,1,1,0,72
1429,2089,43,0,2,2,2,3,45587.14,21964.52,3160.76,274.79,2,4,2,0,115
9831,3431,29,1,0,0,1,2,51339.89,26496.75,16588.78,107.81,1,5,0,1,39
1194,1956,18,1,2,3,1,0,79371.21,27967.65,4957.36,2883.77,1,2,2,1,66
6550,588,38,1,1,1,0,0,77444.07,23810.78,7601.68,705.49,2,2,0,1,93
1010,4901,52,0,0,0,1,3,36779.03,17869.57,6581.18,392.94,3,5,1,0,44
17686,3496,38,1,3,1,0,1,30798.9,16751.176,5813.83,17.116,0,5,0,0,71
18252,556,33,0,1,1,1,1,53342.41,16890.04,3015.1,86.752,1,3,1,0,95
11541,36,30,1,3,0,0,4,68025.69,35972.7,1003.88,587.29,1,2,0,0,11
9864,4752,-1,1,2,0,1,1,89332.5,27553.55,1357.74,14.52,2,1,1,0,24
14121,3663,31,2,2,1,1,3,65796.78,51394.57,4713.64,1753.93,1,5,0,0,87
5612,639,35,1,0,1,0,4,91633.99,35237.54,6765.08,358.8,3,4,0,0,96
2751,3160,43,0,1,2,1,2,74025.7,31964.06,6082.7,263.78,1,6,0,0,39
8886,3696,23,1,3,0,1,0,68546.41,46299.72,6722.56,201.58,1,6,0,0,103
5537,4351,47,1,2,1,1,1,92027.34,52473.04,4514.76,267.62,1,5,0,0,10
6412,4721,34,0,2,0,1,4,117327.2,73363.14,23460.76,20.61,3,2,0,0,88
900,1510,48,1,0,0,1,3,102873.94,37259.89,2788.62,498.08,1,2,0,0,12
934,4856,31,1,2,0,1,0,95106.45,35911.2,1954.52,60.88,3,6,1,0,105
17896,1533,28,1,1,1,1,4,100070.74,75528.204,5254.9,86.296,1,1,0,0,110
11324,825,22,1,0,1,0,0,62327.21,28822.5,7548.56,3868.2,0,6,1,1,110
9844,2903,29,1,0,0,0,1,54680.12,38700.6,10116.84,421.79,1,4,0,0,53
1557,3764,33,0,0,2,3,0,80896.17,32293.28,1878.86,18.01,2,4,2,1,18
17824,4528,44,2,2,1,2,0,115117.82,87113.04,6099.1,1192.12,1,6,0,0,91
14729,2663,39,0,2,1,1,2,43325.71,33433.968,595.96,241.604,3,4,0,0,95
2579,4875,23,1,1,1,0,2,69793.6,50574.25,11112.16,13.49,1,2,0,0,117
3421,1948,18,0,1,2,1,2,47755.27,33088.3,6873.18,832.41,3,6,0,1,110
2519,4303,29,1,0,2,1,2,77673.23,38511.66,1764.32,258.65,2,5,0,0,58
9058,894,34,0,2,1,1,0,73003.58,22699.86,14324.68,303.95,3,6,0,1,94
7159,2830,44,1,3,0,0,4,140546.68,64571.7,2776.04,124.84,2,2,0,1,13
16819,3032,33,0,2,2,1,1,117840.81,58138.872,20344.91,326.508,1,0,0,1,110
14655,2543,27,2,0,1,1,1,57346.23,40778.092,4172.26,128.804,1,3,0,1,36
959,1815,31,1,2,1,1,1,75701.27,37782.73,6682.3,131.79,2,6,0,0,105
3256,387,31,1,1,1,0,3,97327.45,35894.23,8298.12,47.12,2,0,0,1,69
7904,1291,44,1,2,0,0,0,38325.72,18372.45,100.32,60.6,0,7,1,1,109
13480,739,43,1,2,1,1,1,50934.97,30639.12,5176.12,357.5,1,7,1,0,109
3,3049,30,0,3,1,0,0,28282.0,17983.54,1700.64,93.69,1,7,2,1,114
6921,1516,38,1,2,0,0,3,57529.97,31230.02,3408.26,192.65,1,3,0,0,95
15306,1106,18,0,2,1,0,2,36226.05,25393.536,1169.22,140.564,2,2,2,0,2
10251,2262,60,0,0,0,0,3,79861.8,57797.94,5443.02,67.59,1,1,1,0,105
4333,3794,18,1,2,0,2,1,62474.73,48110.34,2648.1,23.28,3,6,0,1,31
13583,4315,60,1,0,1,2,3,80749.92,49012.44,14921.78,233.04,2,5,0,0,6
3769,1444,18,0,0,0,1,3,97596.69,31529.56,27100.02,274.19,3,5,0,1,110
13455,3864,31,1,2,0,0,3,44577.43,17812.65,6212.62,98.67,1,3,1,0,13
11262,2571,28,1,3,0,1,0,60279.13,29749.84,2658.74,219.16,2,6,0,0,32
17570,4501,19,1,2,0,0,1,91791.45,42057.556,1113.23,104.66,3,1,2,1,90
16356,4841,30,0,0,0,1,2,127918.54,56717.848,1238.0,136.744,3,6,2,1,91
11253,4901,52,0,0,0,1,3,36779.03,17869.57,6581.18,339.48,1,1,1,0,44
6693,2500,23,0,2,0,0,2,63108.61,45730.87,2725.6,408.29,3,0,0,1,104
2360,2064,24,0,0,0,1,1,91951.88,58393.04,28015.02,44.03,2,7,1,0,12
13042,1778,43,0,3,1,0,1,97577.09,60515.45,7364.1,520.22,1,5,0,0,53
8049,254,41,1,0,1,1,3,54966.05,25148.98,8121.5,76.02,1,4,1,1,111
16667,4776,18,0,3,1,0,2,80741.0,34928.148,5517.7,151.128,2,2,0,0,3
7033,2209,34,1,1,0,0,4,113296.55,66379.49,7689.76,3117.09,1,6,0,1,79
7268,4679,22,1,1,0,3,4,56185.17,40287.08,167.36,12.9,1,6,1,0,65
13449,3086,36,2,0,1,0,3,99852.56,43607.61,189.1,88.49,2,5,1,1,80
14104,934,44,1,2,1,1,1,77543.56,58913.12,14206.98,14.29,3,6,1,1,97
4930,1261,28,0,0,1,1,0,40167.52,19600.11,652.9,17.21,2,1,1,1,89
4580,4513,34,0,3,2,0,3,46675.99,23483.04,1553.98,35.21,1,1,0,0,74
12846,2001,-1,0,2,0,0,0,130135.23,80117.27,7459.34,442.38,1,7,0,1,35
6703,3623,39,1,0,2,3,2,99278.39,56081.0,8557.3,110.06,3,6,0,0,118
16747,1360,34,0,2,1,1,0,81510.7,36155.924,4331.45,12.048,3,4,0,0,54
12726,4723,36,0,2,1,1,4,48425.06,32665.25,4463.74,115.62,1,7,0,0,117
1470,1613,18,1,2,1,1,0,120017.13,37295.19,39.68,260.12,1,0,0,0,62
5847,2899,28,1,2,0,1,3,63308.87,41332.17,4570.34,332.54,0,6,0,0,102
2127,4442,29,0,3,1,0,2,61958.78,40981.45,5210.54,49.25,1,5,0,0,101
16102,4204,36,1,0,2,1,2,25673.65,12914.752,1276.46,124.696,1,1,0,0,72
14614,1233,31,0,1,0,0,4,32382.22,18772.22,3149.5,84.54,3,5,0,0,86
10711,2763,19,0,2,0,0,4,154244.67,71010.03,9991.72,5.27,1,6,0,0,101
13606,4265,47,0,0,1,3,4,43165.82,23237.73,1447.12,411.2,0,3,0,1,87
11848,781,40,1,2,0,1,4,126505.47,77772.54,30186.32,6.85,3,1,0,0,117
16623,340,40,0,0,2,1,0,82581.01,58208.012,24980.62,89.896,3,7,0,0,89
9776,4963,-1,1,2,3,1,4,33689.63,18699.57,1593.96,16.08,3,2,0,1,95
4166,313,31,1,2,0,1,2,48093.7,33750.45,6402.22,1283.71,3,4,0,1,75
13094,4843,23,1,3,0,1,1,70532.39,44430.34,5633.52,73.03,2,3,0,0,38
5236,1887,38,1,3,1,1,0,94498.76,52696.06,12869.68,60.02,1,6,0,0,12
11077,1124,34,0,2,0,2,3,39713.05,15306.17,3646.36,465.76,3,2,0,0,6
13367,1923,37,0,3,1,1,2,41254.08,13898.72,9817.6,30.08,1,4,1,0,27
7317,3993,41,1,0,0,1,4,86980.93,51957.8,14680.6,39.71,1,1,1,0,111
10547,4106,47,1,3,1,1,1,44764.64,18314.59,1372.7,615.49,2,7,1,0,100
7074,994,18,0,2,2,1,2,58859.44,45408.85,5120.84,70.6,1,4,1,0,21
14272,3588,25,0,0,0,1,3,45181.38,14313.12,6773.16,9.34,2,1,0,0,53
1056,3477,38,1,2,0,1,2,140117.9,44469.93,5107.52,887.13,0,4,0,0,62
16359,108,28,1,2,1,2,1,38251.69,15211.372,5776.89,287.908,1,4,0,0,97
7506,2757,20,0,0,1,0,3,76354.39,58723.12,6958.92,1067.22,3,7,0,0,45
9717,1402,32,1,2,2,0,0,46157.41,24161.65,2458.62,445.76,2,0,1,0,50
346,4909,56,1,2,1,0,2,130978.08,86331.74,19620.8,425.77,1,1,0,0,50
14906,788,42,1,2,1,0,0,43485.79,24360.04,2207.4,152.584,2,4,0,1,74
4153,2610,44,1,2,3,1,1,41468.08,27463.34,246.4,510.52,3,6,0,0,21
15448,4733,32,0,0,1,3,0,52193.22,25395.512,140.87,483.888,1,3,1,0,52
13784,749,38,1,0,2,3,2,75094.48,39432.35,3997.84,37.66,1,7,0,0,47
15754,564,18,1,2,2,0,4,87704.04,54611.328,2669.06,349.32,1,4,1,0,37
4949,4128,-1,1,0,2,0,4,45851.25,25593.95,595.36,631.85,1,1,0,1,69
4475,362,49,2,3,0,1,3,53296.69,37108.56,820.34,89.19,2,1,1,0,11
16662,4904,39,2,0,1,0,0,28310.34,20962.96,1484.52,148.848,0,5,1,0,83
16274,4566,25,1,3,1,1,2,57189.93,22699.924,308.81,36.212,2,2,0,1,60
8847,3576,21,1,0,0,1,3,125505.64,48659.36,10491.76,18.5,3,0,0,1,96
9769,2893,39,1,0,1,0,1,149478.16,74104.54,41266.66,148.32,1,0,1,0,90
11471,4371,43,1,2,1,2,1,52133.93,22755.76,1969.02,78.24,0,2,1,1,5
5414,3862,-1,0,1,1,1,0,64383.04,39060.07,3648.28,111.38,0,5,1,1,119
17466,3122,43,2,0,1,0,4,53064.8,24198.26,2325.14,31.644,1,4,1,0,33
3461,4708,23,1,3,0,0,4,127611.63,65371.08,6709.34,264.61,2,7,1,0,42
8178,2193,18,1,2,0,1,4,81183.4,48183.88,426.4,414.02,2,7,0,0,3
9613,1739,29,1,0,1,0,1,84131.38,50687.35,3169.72,51.34,3,7,0,1,82
16153,3376,32,0,2,0,0,0,30752.3,12395.328,3454.29,28.112,2,3,2,1,105
3234,776,21,1,0,3,1,3,58756.98,43014.51,3196.7,2.94,1,2,0,0,23
9983,2288,40,1,0,1,0,3,74192.52,51769.62,7104.42,153.79,1,7,1,1,35
14936,3443,40,1,2,0,3,0,83390.87,26700.828,10646.77,155.76,0,0,1,0,6
10208,36,30,1,3,0,0,4,68025.69,35972.7,1003.88,1587.71,1,4,0,0,11
4884,4768,18,1,0,1,1,4,94540.0,52948.48,9631.8,50.19,0,4,0,0,41
16008,274,40,0,2,0,0,2,118780.91,58676.532,8607.8,117.548,2,6,1,0,55
102,319,29,1,1,0,0,0,112325.25,46795.96,2736.16,56.27,0,3,1,1,15
11771,4654,-1,0,2,0,0,1,74695.79,46966.72,1256.76,697.49,3,7,1,1,50
17137,3430,18,1,0,2,1,3,74287.15,28062.608,11143.57,83.876,1,1,1,0,75
15502,443,23,0,2,0,0,3,102678.35,32163.548,29064.82,52.988,0,5,0,0,8
8390,2741,48,1,0,2,3,3,30548.0,24393.44,4353.78,505.04,0,0,1,0,90
7635,3542,-1,1,2,0,0,1,43520.87,24553.01,2047.56,807.82,1,7,0,0,43
10765,3035,34,2,0,0,0,4,68353.22,29726.02,910.28,55.5,3,0,0,0,80
11544,3619,36,2,0,0,1,1,67119.08,51779.66,8738.9,34.94,3,1,1,0,79
13834,4229,51,1,1,1,1,0,39764.29,21414.25,1610.14,521.57,1,5,1,0,84
12603,3960,47,0,2,0,1,1,111109.42,71555.02,15581.72,386.73,2,0,0,0,26
7442,97,44,1,2,1,1,1,39070.58,16610.81,3864.4,269.49,2,3,0,0,7
7044,1217,43,1,1,1,1,4,65331.27,51339.14,3005.92,270.87,1,4,0,0,45
9453,519,28,0,2,0,1,2,72099.51,30466.91,4004.38,46.65,0,2,0,0,6
1065,3941,47,0,0,1,1,0,89807.28,35937.21,6875.22,101.79,1,2,0,0,31
8935,1898,42,0,2,0,1,0,63726.85,39489.86,782.78,1153.55,1,6,0,0,69
5711,683,63,0,3,1,1,3,86234.88,43486.36,1497.62,1730.42,1,3,0,1,27
13765,3114,51,0,0,0,0,4,126480.73,97898.22,2596.18,207.92,1,4,1,0,56
13771,4559,-1,0,1,0,1,2,108178.01,59465.45,24817.26,17.72,3,7,1,1,69
15545,2646,39,1,3,1,1,2,41944.5,31900.188,2546.92,126.68,1,2,1,1,32
8965,1946,25,0,2,0,0,4,45304.24,15530.17,3059.26,167.56,1,1,0,0,112
15367,3631,41,1,0,1,1,4,58795.39,20226.28,4982.32,152.424,2,6,0,0,60
16897,4821,18,1,3,1,0,1,49200.49,22300.748,8371.96,44.896,2,3,2,1,4
12459,1407,18,1,2,0,0,2,56285.22,38415.15,5349.2,150.96,2,1,0,0,68
10375,386,25,1,2,0,1,1,42983.87,28576.8,6094.44,18.42,3,7,2,0,16
16125,3546,32,0,2,0,1,1,99724.68,44295.448,1576.06,118.376,1,5,0,0,78
12378,4390,34,1,2,0,1,3,80552.54,47015.4,4130.66,1101.59,1,4,1,0,90
34,2064,24,0,0,0,1,1,91951.88,58393.04,28015.02,35.66,1,3,0,0,12
11812,1369,26,1,3,1,0,3,79899.49,44135.89,2055.68,93.89,1,7,1,1,78
17807,3101,39,0,2,2,0,3,58247.39,20024.34,767.45,303.188,0,0,0,0,33
4574,4416,-1,1,1,1,1,3,65653.62,31021.71,893.1,33.4,2,3,0,0,9
10311,285,26,2,3,2,0,2,67991.3,46472.25,81.2,629.15,0,0,0,0,101
15267,1847,34,0,2,0,0,2,85197.69,31525.212,3464.01,63.4,1,3,2,1,39
17743,4818,43,0,2,1,0,4,22401.48,11571.528,2247.37,64.508,2,4,0,0,117
9902,2435,22,0,0,0,1,4,27692.01,12716.7,665.96,2876.82,3,5,1,0,31
937,619,21,1,2,0,3,3,94216.58,43887.51,10728.12,226.46,1,2,2,0,37
396,2,39,1,1,2,0,4,55088.68,24434.92,16755.44,1746.21,1,5,0,0,91
15377,2750,35,1,2,0,0,1,86578.77,27305.788,8778.43,98.272,3,4,0,1,14
3120,1102,46,1,0,1,0,3,80144.44,61069.72,1560.56,87.82,1,4,0,1,68
1411,4920,37,1,2,0,0,4,76795.34,53531.11,6731.18,511.76,1,2,1,1,69
2117,4560,-1,1,2,0,1,2,30346.34,10179.69,2587.66,206.7,1,3,0,0,102
11402,203,24,1,1,3,1,4,33864.29,14338.29,5052.68,286.58,3,0,0,0,21
13855,2317,24,1,0,2,1,1,92493.99,52814.29,1696.28,5.73,2,5,1,0,56
2879,2209,34,1,1,0,0,4,113296.55,66379.49,7689.76,1844.98,2,4,0,1,79
13524,2547,24,1,2,0,1,0,69847.69,44175.96,5388.3,189.21,1,6,1,0,105
17212,2171,26,0,2,0,0,2,86645.24,63824.02,7491.53,159.568,1,4,0,0,15
8916,1204,27,1,2,0,1,4,23282.85,16659.71,560.62,67.73,2,1,0,1,17
14647,2925,25,1,2,0,1,3,55712.62,35859.616,4335.7,114.58,2,4,2,0,70
6888,2183,-1,1,1,0,0,3,66068.68,39508.39,17350.5,37.02,2,5,1,0,91
6627,2951,46,0,3,2,0,2,56195.03,37498.49,4932.64,108.74,1,5,1,0,63
11489,4242,22,2,2,2,2,1,58328.65,30602.31,246.3,332.14,1,5,1,1,87
12729,1734,40,1,2,0,1,2,68508.66,51389.42,19019.18,707.04,1,1,1,0,119
1210,1495,21,0,1,0,1,3,29268.56,21965.98,375.08,2337.92,0,6,1,1,18
16054,4492,51,1,2,1,0,0,134535.37,79833.124,8623.0,359.516,2,4,2,0,35
2701,2933,43,1,2,0,0,3,59968.15,36651.45,1941.2,129.16,1,0,0,0,52
12612,2725,38,1,2,0,1,2,36898.29,22536.54,2182.88,12.29,1,7,0,0,61
1085,2314,36,1,2,1,1,4,73503.95,38092.29,10950.16,706.53,3,2,1,0,55
2009,1563,-1,1,2,1,0,3,132438.63,95605.25,1873.04,13.66,3,3,0,1,115
16260,3058,30,0,1,0,0,2,22749.43,13050.02,451.99,791.004,1,3,0,0,64
9687,311,48,0,2,0,0,3,45301.3,14787.3,4604.1,100.3,3,0,0,0,61
16948,2075,32,1,1,1,0,2,49169.45,15211.936,4394.34,18.844,1,6,0,0,93
7284,853,29,0,3,0,1,1,88377.02,49428.86,7492.18,218.68,2,0,0,0,39
4045,4931,18,1,3,0,0,1,63479.88,42081.58,16854.18,72.89,1,5,1,0,27
16895,3968,29,0,2,0,1,3,46021.38,27566.848,4485.83,753.444,1,5,2,1,42
16903,923,36,1,0,0,0,0,48094.89,21803.056,2146.18,79.328,1,2,2,0,7
10620,386,25,2,2,0,1,1,42983.87,28576.8,6094.44,18.31,1,7,0,0,16
11235,1546,18,0,0,0,1,3,36738.01,16378.37,2588.36,111.34,0,1,2,0,75
9237,254,41,1,0,1,1,3,54966.05,25148.98,8121.5,50.23,2,5,0,1,111
7324,915,18,2,0,0,0,0,81400.95,45610.99,182.6,1776.23,3,2,1,0,63
5541,1946,25,0,2,0,0,4,45304.24,15530.17,3059.26,110.08,1,6,0,0,112
15769,2870,33,0,2,1,0,2,63741.7,23504.944,690.81,74.864,1,0,0,1,67
6070,3863,-1,0,0,0,1,0,97366.53,31329.07,7917.32,48.89,0,7,1,0,1
9525,2141,18,0,2,0,0,3,34966.02,13507.88,2510.62,42.79,1,7,1,1,52
1318,623,36,0,2,2,0,4,69521.23,52876.2,5255.08,184.88,3,7,1,0,97
1769,3444,18,2,2,3,2,2,45575.45,28193.04,3809.26,51.94,1,7,1,0,109
9391,298,32,1,2,1,2,0,144310.7,75341.7,24869.06,640.75,0,4,1,1,97
8665,2264,46,1,3,0,0,1,130289.13,87620.76,899.78,180.89,1,6,1,0,77
12463,3781,28,0,2,1,0,0,36019.77,16070.37,3307.38,639.73,1,1,1,0,42
6913,1814,35,0,2,1,0,2,85834.03,37532.47,4060.74,23.63,2,6,0,1,12
9305,4125,40,1,0,0,1,2,130701.5,68908.34,3339.7,601.2,2,7,1,0,91
16925,999,32,0,2,1,1,2,68902.17,26530.432,3332.46,8.888,1,6,1,0,86
4672,1139,-1,0,2,1,2,1,122822.78,69566.56,16970.54,753.15,1,3,0,0,116
5155,3803,37,1,0,0,1,0,141916.62,55868.73,10111.56,5.48,1,7,2,0,4
5681,2955,29,1,0,1,1,4,105727.69,82090.6,8606.42,3.0,1,3,0,1,78
11792,3226,46,0,2,2,0,0,77013.22,39757.87,7157.32,173.74,2,2,0,0,75
5732,4972,25,1,0,1,1,0,42986.98,20130.48,4132.0,18.45,1,5,2,0,71
14706,2927,40,2,2,2,0,3,73894.57,36673.048,14069.18,166.304,1,5,1,1,33
130,45,39,1,3,1,0,0,59143.0,21778.01,480.04,29.19,0,4,2,0,84
8860,32,-1,1,2,0,0,4,67759.44,29244.64,4444.4,88.68,2,0,1,0,97
3111,1068,-1,1,2,2,1,2,60095.7,47584.33,586.1,18.63,2,7,0,1,48
5620,2931,50,0,3,0,0,4,56018.19,17500.57,5472.98,1115.34,1,1,1,0,54
